,OriginalTweet,Sentiment
6532,"Paracetamol only. Stop panic-buying Nurofen. Quit panic-buying food/loo rolls/meds altogether. There will be enough, but not if people continue. Please stop!
Covid-19: ibuprofen should not be used for managing symptoms, say doctors &amp; scientists |The BMJ https://t.co/KReCVKjeAh",Negative
6533,I wrote a thing reflecting on c virus and grief while married to a medical professional working on the front lines in Milan and while a food scholar,Negative
6534,Because We Care Contact us to buy Certified Masks PPE Kit Gloves Handwash Sanitizer Infrared Thermometer Disinfectant Tunnel,Positive
6535,"I gave a lady the stink eye at the grocery store because she had 20+ rolls of toilet paper in her buggy. 

Now I can't buy any until the #coronavirus pandemic is over as a matter of principle.

Sure hope this thing clears up soon or thing are gonna get really messy really fast...",Neutral
6536,"In today's Oil Price Digest

Oil prices resume their march downward as Covid 19 continues to spread
FO cracks very strong
Gasoil cracks strengthen
Light distillate and Kero cracks weaker https://t.co/3mB0p5BSZ5",Positive
6537,"According to a report from Edinburgh Live, a shopper in the United Kingdom claims she was fined for buying only wine, potato chips, and other snacks from a supermarket after officers searched her shopping bag.

https://t.co/vnxvuhdtT1",Positive
6538,"#coronavirus #scams: What the #FTC is doing 
#COVID #infosec #CoronaVirusUpdates #Covid_19 #COVID19

https://t.co/lSFnxmUnpb",Neutral
6539,"via @PerilofAfrica  Covid-19: Consumer Goods Giant Faces Boycott Calls for Raising Soap, Hand Sanitiser Prices: New Delhi (Sputnik): While the uptick in coronavirus cases across the world has led to a sharp decline in the global economy, wreaking havocÂ https://t.co/3fQucMeWzc https://t.co/sLammiHWoQ",Negative
6540,"Holy shit, is fiat really collapsing? https://t.co/QzX670VmYo https://t.co/GKMwnXd29E",Negative
6541,"@soothewriter @seunghoonhan @jeongminnkim @UPI If you think @UPI is ""fake news"" you have only proven my point.

Do the shelves in the story below look well-stocked?

Find a better hobby.

""Supermarket shelves are emptier, deliveries are taking",Positive
6542,"Bloody crazy. Currently stuck at home with confirmed #coronavirus trying to book a food delivery from ANY Supermarket, @asda @Tesco @sainsburys @waitrose @Morrisons @Ocado for Contact free delivery and there is nothing anywhere. Right into April!?! #starvation vs #COVID19 choices",Negative
6543,"@StephenMcDonell grounding your parents are much harder to do actually. They have all kind of objection to your reasons. ?

#TiredDaughter",Neutral
6544,Paul Reid sounds and talks like a failing supermarket manager Ex FG TD George Lee spinning like crazy Doesn t inspire confidence,Positive
6545,A local grocery store s bakery got creative for obvious reasons,Positive
6546,"As part of Ontario's #COVID19 response, bars, restaurants and other facilities in the province are closing. So now's the time to stock up on your favorite meal or pub food. You can always freeze it for later. https://t.co/z5PfDwVupz",Positive
6547,"We grow and deliver fresh fruits and veggies around Nigeria. Do you want to start retailing in small quantities or need for consumption at affordable prices? Dm or call 09032144592 today!
#Covid_19 #Osibanjothesaver #asuustrike https://t.co/0PSIUMxc8q",Positive
6548,There is sufficient stock of food grains and govt of India is committed to protect the interests of farmers during ongoing harvesting season,Positive
6549,"Consumer safety charity Electrical Safety First has looked into the dangers to which many new remote workers may be unknowingly exposing themselves during the coronavirus lockdown
https://t.co/1vFjOO7XzK
#coronavirus #coronavirusupdate",Positive
6550,"Our president @jo_annmcarthur talks to @StrategyOnline about the potential long-term changes that could grow from short-term shifts in consumer behaviour and demand with food amid #COVID19.
https://t.co/zbP6kAfF5M",Negative
6551,We ve got a range of measures to support our customers through this tough time As a start we have frozen all residential and small business prices until 30 June 2020 See what else we re doing to support our customers and community during this time,Positive
6552,Working at a grocery store I ve seen some weird makeshift masks but this is too far And of course they re buying carrots  ,Negative
6553,"Do you now find yourself doing things you never anticipated just weeks ago due to #coronavirus? Search interest in Âdo it yourselfÂ has spiked globally. @Google search #data reveals how #brands can actually help during the coronavirus pandemic.
?https://t.co/MWmerxxsab #DIY",Positive
6554, We just don t know how long our stocks will last   Saskatoon Food Bank worries it may not have the supplies to meet demand runs 5 10,Negative
6555,"How Do You Feel About 
#coronavirus?
?
https://t.co/paU03QkWTM
?
 #covid19 #covid?19 #covid19outbreak #covid2019 #covid19usa #togetheralone #togetherwecan #togetherwearestronger  #panicbuying #pandemic #supermarket #grocery",Neutral
6556,"Positives from the Pandemic:

#1 Rediscovering local butchers and grocers. No crowds, no panic buyers, plenty of good quality food on offer and the real sense of supporting smaller businesses at this time.  
#Covid_19 #supportlocal",Positive
6557,"https://t.co/VskDzYmAfD - During this time when people are generally avoiding crowded areas or large gatherings due to the Covid-19 pandemic, one after another, property hunters were heading to the showroom of Ola, an executive condominium (EC) in Sengkang, on a weekday. https://t.co/eLc1PBCBiY",Negative
6558,"The response to #COVID19 is altering American life. To better understand the effects of the #pandemic on consumer habits &amp; attitudes, @CottonInc posed a series of questions to 500 U.S. consumers. Learn more on the #LifestyleMonitor website. https://t.co/rQBzZMsJGI https://t.co/WfmTImKtCB",Positive
6559,"Asda have launched a #volunteer #shopping card to people unable to go out to buy their shopping. Customers can buy cards online, top up and give to volunteers, family or friends to pay for shopping. Goto https://t.co/e9mTbiYV6X #StayAtHomeSaveLives #coronavirus https://t.co/xJthzlg1ly",Positive
6560,"Online grocery retail will be a long-term beneficiary of a change in shopping habits induced by the response to the COVID-19 pandemic, experts have predicted, with major consequences for the UK logistics property market.  #COLLIERS https://t.co/INfTnBXVlu https://t.co/mD70B9wjfQ",Positive
6561,"By David Jessop

In normal times a sudden drop in the price of oil would elicit a collective sigh of relief among Caribbean governments and Central Bankers. However, these are not normal times. https://t.co/ATrW0jrSbq https://t.co/RnjD3ubSrd",Positive
6562,"For those that think  #COVIDÂ19 #Coronavirus is a joke, this is a wakeup call. As we intensify prayers, we should all adhere to preventive majors like personal hygiene ( washing of hands, social distancing, use of hand sanitizer, avoid touching of mouth, nose, eyes,) https://t.co/5yztin42t3",Positive
6563,https://t.co/LZJDqHrQR2 We are coming to #Odisha after putting to rest #COVID2019 Pandemic to celebrate #WorldConsumerRightsDay 2020 and Recognise the MOST Consumer Friendly States @narendramodi @Naveen_Odisha @PMOIndia @CMO_Odisha @rajaaswain @irvpaswan @DeptConsumerAff,Positive
6564,This chart shows the expected surge in the US online grocery shopping market  even if the COVID-19 pande... https://t.co/lSYG8MGHGk #tech,Neutral
6565,Me heading to the supermarket because I canÂt find any face masks #QuarantineLife #Covid_19 https://t.co/qmBN44XZJu,Neutral
6566,We are politely asking online anyone on please pack up your picnics not exercise necessary shopping the latter before you need it If you choose to ignore this message we ll politely ask you to move in person,Negative
6567,"Coronavirus #Covid_19 lingers in air longer than previously thought, scientists warn https://t.co/V9ug9Z0HVa",Negative
6568,"Our industry is adaptable, resilient, and ready to do what it takes to keep New Zealand fed. 

Visit https://t.co/XbRZCLWoXn for more information. #COVID19 #COVID19nz https://t.co/pNw5pUHzEh",Positive
6569,"Supermarket giant @Coles places 7000 staff in two weeks, with a further 5000 #jobs on offer across supermarkets, liquor, online, supply chain and bakeries. #coronavirus #covid19 https://t.co/EAYEoNXYzN",Neutral
6570,BE AWARE!! Grandparent #scams in the age of #Coronavirus https://t.co/fJ45w4A6Yr,Neutral
6571,"Hi @PrincessCruises why do you still offer such cheap prices (~$100 USD) on cruises that could potentially lock people into a miserable #coronavirus quarantine? 

Did you not learn your lesson already? https://t.co/ti46yubC2s",Negative
6572,"I pray they're as prepared as they claim to be
#Singapore #coronavirus #covid19 
Parliament: Our warehouses are quite full and prices to remain affordable, says FairPrice chief Seah Kian Peng https://t.co/MViVeINY3b",Positive
6573,Hand sanitizer face masks and toilet paper are all in high demand due to Unfortunately racism is one thing there s too much of especially considering how some folks talk about the pandemic We re looking at you Trump,Negative
6574,"Grocery store was empty because of COVID-19, so I went to the Indian grocery store.  I asked if they have butter, they said they only have ghee.  I said thanks for clarifying.",Positive
6575,"Due to the COVID-19 situation our Conroe, TX store will be closed on Wednesday to allow for members of our staff to temporarily work from home. The retail store will be open Monday, Tuesday, Thursday, Friday andÂ https://t.co/MYXAjzCZio",Positive
6576,And doing online shopping because I had to cancel all my big holiday plans in April due to #Covid_19 ? https://t.co/8a63V6JzcJ,Positive
